# Reference values for ModelDerivatives unit tests
# Parameters: om=0.3, ol=0.7, fR0=0.001000, beta2=0.1666666667, nHS=1, screening=1.0, omegaBD=0.0
# Format: function_name,eta,k,p,x,Dpk,Dpp,D2f,D2mf,result
OmM,-2.0000000000000000e+00,,,,,,,,9.9424950437936377e-01
H,-2.0000000000000000e+00,,,,,,,,1.1033070200439248e+01
f1,-2.0000000000000000e+00,,,,,,,,1.4913742565690455e+00
A0,-2.0000000000000000e+00,,,,,,,,2.0199378136200091e-05
mass,-2.0000000000000000e+00,,,,,,,,3.3153871496678931e+00
M1,-2.0000000000000000e+00,,,,,,,,3.2975375856548993e+01
M2,-2.0000000000000000e+00,,,,,,,,7.8922315464713439e+07
M3,-2.0000000000000000e+00,,,,,,,,3.1481733043308162e+14
OmM,-1.0000000000000000e+00,,,,,,,,8.9592101178003669e-01
H,-1.0000000000000000e+00,,,,,,,,2.5933879534223760e+00
f1,-1.0000000000000000e+00,,,,,,,,1.3438815176700549e+00
A0,-1.0000000000000000e+00,,,,,,,,1.0056678202553299e-06
mass,-1.0000000000000000e+00,,,,,,,,6.3084617461501305e-02
M1,-1.0000000000000000e+00,,,,,,,,1.1939006880791867e-02
M2,-1.0000000000000000e+00,,,,,,,,1.4515452040646926e+02
M3,-1.0000000000000000e+00,,,,,,,,2.9413159465173525e+06
OmM,0.0000000000000000e+00,,,,,,,,2.9999999999999999e-01
H,0.0000000000000000e+00,,,,,,,,1.0000000000000000e+00
f1,0.0000000000000000e+00,,,,,,,,4.4999999999999996e-01
A0,0.0000000000000000e+00,,,,,,,,5.0069252522412822e-08
mass,0.0000000000000000e+00,,,,,,,,1.3132431560389374e-02
M1,0.0000000000000000e+00,,,,,,,,5.1738227606493267e-04
M2,0.0000000000000000e+00,,,,,,,,7.7607341409739883e-01
M3,0.0000000000000000e+00,,,,,,,,1.9401835352434975e+03
mu,-2.0000000000000000e+00,1.0000000000000000e-02,,,,,,,1.0001654902854791e+00
PiF,-2.0000000000000000e+00,1.0000000000000000e-02,,,,,,,1.0997251767186311e+01
mu,-2.0000000000000000e+00,1.0000000000000001e-01,,,,,,,1.0157737395514688e+00
PiF,-2.0000000000000000e+00,1.0000000000000001e-01,,,,,,,1.1537773452514440e+01
mu,-2.0000000000000000e+00,1.0000000000000000e+00,,,,,,,1.2774721671266716e+00
PiF,-2.0000000000000000e+00,1.0000000000000000e+00,,,,,,,6.5589941985327243e+01
mu,-1.0000000000000000e+00,1.0000000000000000e-02,,,,,,,1.0521983633621284e+00
PiF,-1.0000000000000000e+00,1.0000000000000000e-02,,,,,,,4.7185745701570202e-03
mu,-1.0000000000000000e+00,1.0000000000000001e-01,,,,,,,1.3162978587887342e+00
PiF,-1.0000000000000000e+00,1.0000000000000001e-01,,,,,,,7.7870229949570463e-02
mu,-1.0000000000000000e+00,1.0000000000000000e+00,,,,,,,1.3331539000989034e+00
PiF,-1.0000000000000000e+00,1.0000000000000000e+00,,,,,,,7.3930357678909138e+00
mu,0.0000000000000000e+00,1.0000000000000000e-02,,,,,,,1.1223417768261665e+00
PiF,0.0000000000000000e+00,1.0000000000000000e-02,,,,,,,2.7246075868831088e-04
mu,0.0000000000000000e+00,1.0000000000000001e-01,,,,,,,1.3276821029254233e+00
PiF,0.0000000000000000e+00,1.0000000000000001e-01,,,,,,,1.0172460758688313e-02
mu,0.0000000000000000e+00,1.0000000000000000e+00,,,,,,,1.3332758563262987e+00
PiF,0.0000000000000000e+00,1.0000000000000000e+00,,,,,,,1.0001724607586884e+00
kpp,,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,,,,,1.0000000000000000e-02
kpp,,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,,,,,1.4142135623730951e-02
kpp,,1.0000000000000000e-02,1.0000000000000000e-02,5.0000000000000000e-01,,,,,1.7320508075688773e-02
